CustomerID,predicted_probability
VIR2E9FAAJ,0.44635803
EAPBDBHC6K,0.4228859
0S5DOB91UI,0.40890446
O3PE7TJQYR,0.4620669
CG33PLYRHN,0.5743736
212GM1P9MQ,0.3523875
G4LI5UK0R5,0.7153696
EMTDEYQIE2,0.33620366
DSN0V9UEMS,0.35433504
RH7RWE1QKZ,0.5478963
4UOA3GFTM0,0.42618716
FINIWSF7ZM,0.6724198
FHGID5EHJ4,0.94232804
A8NNUA60MJ,0.67242664
KG3O7EN4TM,0.4515157
JN0BQTG633,0.61797273
A7MGJEBI03,0.5912179
M98T7MIDL5,0.25993234
EB0G7D1DTI,0.6924183
6O4AYNS5GZ,0.6328761
9AENVXBISS,0.4729917
CS62B5L3R4,0.9152532
TZ8Z9T6R2F,0.7238084
21O1P6ZKC6,0.8313426
VZOU62SY5F,0.43886372
0SUY1S9TJ3,0.5360757
UMPHBIZ5ZL,0.24107504
BQEGC5RAQ2,0.76148796
RIFWW961FJ,0.2519313
ZPS4NKBKBT,0.34737432
6T8MPA7DO1,0.5363477
IXYFEO5ZXF,0.8034197
NEP272WXMW,0.89943224
T2SOB8NU0J,0.46871325
3E13AVB21Q,0.4279871
ECTWNHKF0C,0.23025589
KLGIZO7GW2,0.5581831
YIOCIEOPRL,0.859018
0H8USW1N2I,0.41558152
ML0X22CCM5,0.8078556
93UZ90W14E,0.8154258
PZN7RV1M9Y,0.709727
BQ4BV5HSVZ,0.40452027
F146ZR7YYG,0.7431034
5VNIDOBOF2,0.83138233
XJEY7PY6OL,0.8485441
54B42TXS3K,0.9060885
YJ07N3T5ER,0.3474188
DISW9XY5AC,0.5656413
BFKA2ODGIC,0.82739264
QF3Z99Y7E2,0.32272187
N272N0UQND,0.79355043
X29LIPKO16,0.20031239
MSJ9X5MAIF,0.20501623
E8OM0R6P5K,0.578587
NVRCR705EI,0.79884124
7MH0Y5OXD5,0.2750077
GE260SSILC,0.76905066
WQBBJBG2R5,0.90227914
STS76NQVBF,0.6310069
O54W2UEEGV,0.67551553
W8MZPE8AWP,0.8337021
8T0R7BV3XV,0.86275357
I01JQJGWZ1,0.80221474
LJV9FMP41H,0.7154186
9O80DXEFV9,0.8227268
90OWDWMHRM,0.72585315
WH462D7WMY,0.9059369
OOS1P6CCI4,0.73573977
YM167MVTSD,0.5362119
RLY0VZ3GPH,0.8414972
BO3RXVVBQC,0.56818354
VFNPQBN3RE,0.14805953
W2SQPP7NGJ,0.28129044
9PJKP75QS1,0.81225514
9K302WSEEP,0.8087641
BXJ9JMUML6,0.5841658
QC0ZJ8IEXZ,0.9483933
WP67684ZPL,0.3637247
66UM0XYRJY,0.8071555
IITD95HLZO,0.3590192
WP9U73RTSH,0.6495286
LEKBHNVVX0,0.2813857
4O60M04PRP,0.8897703
EL84A1NBOZ,0.08228143
CPEC35COZQ,0.30100676
4N5Q3C5M3T,0.812018
5L446WYYLY,0.18490529
6VEBC25SEI,0.94857424
ZITBS43EYT,0.9348072
U01XV0IZAA,0.81057936
PCXYIP1FAV,0.60316527
3NS23433UY,0.82212853
DLAC8JGI1T,0.692415
ACVVOR39EF,0.73320276
IM6P6GWFLX,0.89095277
QMAU8PUMQL,0.73399174
KPEIQKGV0D,0.5641658
7IPZVL3FUG,0.585385
HXXBW8SPJB,0.1512172
ND43TLZ7Q3,0.37562278
B1J4M9FM1C,0.6848883
75AH6A8SAC,0.61358154
CMJJGPA8FT,0.4833846
NO4DA8NP4H,0.95638484
M2VZS804YO,0.55664045
FUNCJ1GXJW,0.6528498
J4BFU7FQ1V,0.8138652
JH1YLH1Q9L,0.13405359
ZFRSCA16SB,0.2532263
7N6293L7WS,0.61859405
3R6X6L2Z8A,0.41834867
D5A1KAWJF5,0.7846437
105ZSMIP18,0.6694027
AI5ZOMIVHN,0.9012886
I1C597EXVZ,0.17806433
LINDKBU7NQ,0.2056096
2BO0VT3KU1,0.88004947
WB7FIP0GHR,0.88134813
NYEMF8B264,0.41652343
VEV6Y1RDHY,0.77016675
O0JX5J28PZ,0.6017554
DOKC5V3RWY,0.5735433
W1C5WYE2LI,0.45918348
5L7GHA1AH9,0.4805401
QOTQPA8EDP,0.61688936
OBF0HY7TJO,0.7775349
M07IMT70E6,0.64663714
MYIDJH3C0M,0.5800763
TUWV65A5W4,0.75043184
28RWR8D8T0,0.45755383
358LKQ805Q,0.73146147
TZYUR353PZ,0.6051961
R5PU64LLKD,0.8133819
RME0T9WQBE,0.62842184
OYR2NDQ36Q,0.13611187
YFTWTBYN6B,0.79668784
IB3HY1OILP,0.26871777
SQHWKW7UBT,0.34041896
IXY5XQ8XJK,0.4215719
NV64485DR3,0.93796706
62U51O5NYQ,0.2817849
3BU16YGDHR,0.138473
GH8KG9RRK8,0.6844401
JHFNITBRUQ,0.23207603
PPVD688PSA,0.26736227
NYBYQO2ODX,0.88372386
8GW30ACB2A,0.6959927
E879KF2F6O,0.49575084
CCNDK6JRCU,0.9227203
LITVT4AE3U,0.7627515
NP4DJAWNZ3,0.5649605
SH7JVAX4OC,0.09442515
QT84B06T3E,0.06470987
E9M56J46YV,0.48003
KT23NW4IB5,0.47102794
SHSGGNVZ5K,0.7655269
BJB5NUX9C5,0.8708515
TJA2YO5US2,0.52622163
TDOFQ6SCXP,0.2652262
NVZNXSP28W,0.3628757
HBR2YBWIRT,0.31130508
TMHU1TXN5X,0.54664856
SK0F4F1I6P,0.552486
J9L7JEG5G4,0.83814776
WKWBG7JS40,0.7428798
DAEPGYPJ34,0.7886414
9RZFI1VZJG,0.69511855
1LPLKQSSZL,0.8288377
WQVFU0OB36,0.7048909
0G76QQLVQ5,0.22540654
76NI7ZKI6C,0.40259182
85YO3UBEH4,0.8260316
G3KW9T9Q4F,0.15533003
BZR7ZZBA6I,0.81037694
Q7Q1AZEICI,0.8757374
TH0RMGVRGJ,0.8610581
P1RHHX1JNI,0.68637514
Q0ICORKO8I,0.8817212
GSH21K1OWY,0.8466719
9EVNZ01W5M,0.9084336
UMSGY7ZLXY,0.46113366
AK2SPBSCP4,0.913075
6ZB8TT8H1Q,0.6367257
OPX7FIJ522,0.30497354
VVT79A7OAR,0.5120181
2IZSUFX7NJ,0.56256187
EEIGZ7CZR1,0.66469294
5JC33LS2GD,0.13003169
HETEZ97VPO,0.30068314
MS2DT36JIH,0.7120477
6G6NYDATCY,0.3373256
2XZG0MVAAZ,0.790571
Z7RTR9A6RX,0.89014983
V23QU7P5MK,0.4489583
M8BPXH6JTH,0.33566305
OMW7AU3472,0.7070356
CE02VPN7KP,0.12630436
MZP853G11I,0.9422456
7SWDRT6FBU,0.5462225
S8D695XXLV,0.7897895
CQT28HOKZZ,0.7447282
7RBKRRG4DG,0.53359485
IH5J0EYEFV,0.79491276
T2DMXMMNQU,0.73639613
92D943J1FI,0.78523684
8RMTYH5GTO,0.4470855
CA1YWXK67G,0.5523623
ENB9TGR0BO,0.2294777
FAECYF0KJX,0.42082873
9K2N1ZH6V7,0.6106986
2WRDF80VNF,0.7704004
WLN8RMF2KI,0.65247047
CQK1XPWVJ4,0.4894889
A78SPIJ7ZU,0.7364944
KS4DFX26JP,0.5579467
EGKWWO37LI,0.69659257
GR551MSACJ,0.5238311
27L7IRRXU5,0.7685373
W9VXZHLS5I,0.8850064
K24K2ZRQU2,0.57388216
3QHFR7G9TI,0.913904
E4HFUFOH4Z,0.2652224
I33M6TFO2N,0.6985524
ZT4Q91XRJB,0.5479921
DDG2TU7FMP,0.3961436
N6XX7S5L5S,0.66758764
TEB9RUPH02,0.87768227
45DNVZ38YL,0.046772048
OY63YS0BIV,0.65123415
PMOX5006FQ,0.48690152
KAAEQQ8NKG,0.6057264
62COJENDPS,0.38169655
5TI04I0VZI,0.4492908
0MW9MIORPU,0.11302184
XU2108AV5R,0.79964226
EYQGGHFFT6,0.7049562
5H6NJSW8KI,0.6984171
OE8JSSK1EW,0.8853741
YCYL9EIA2V,0.8678744
79W5QQTNRZ,0.7430391
K1RLSAMVBF,0.6509301
B0F00MQHR0,0.069937095
B9AF0KCI81,0.6844865
ERPSZ8AF9F,0.46170017
1Z490MQ5TL,0.9213938
DGTRHA9MM4,0.21366623
5EVG5WBH7N,0.78179187
F670UG4U6E,0.7419397
D52IG8JE53,0.05081443
SX8ZSOVQ9V,0.57621187
PLUM55540R,0.58065134
XYXQMNLFG0,0.7376281
VQ8WM6HPI6,0.43164653
2EQZSVVJNP,0.15214899
PSD9GTQWY3,0.898533
IMELAZHXYB,0.85513127
5Y7DKLPEBW,0.54868007
NTDTW1OXBK,0.7744811
VSYGBHIYK9,0.8376712
PNDXQG7GP3,0.7255384
5FFYI0T76W,0.1796604
GRSLXK6EGV,0.5833722
VT9PHYBDP2,0.63429624
HBV4CAYGGT,0.039044876
J7VP3LIIQZ,0.48824593
DRJSJNFHY2,0.7989879
TWCRIBATCM,0.1909759
SCLBO7P9VS,0.5242861
VP7ZUEZPFA,0.13763669
R3DX03MK7U,0.23930517
OEY2NOYB9B,0.21583001
0NCZATZ4G7,0.695154
0T3K967Z8Z,0.5629882
6L6FZ865ZI,0.83926916
222QFS2P1P,0.54932946
G9L7P2QCU1,0.6116633
DI7L4BAJWX,0.7831806
03U3HBHUI8,0.10784702
AO375LRNF5,0.77956456
I8Z1QMW07F,0.7792553
MQ3505P24D,0.6391318
4NDW60YQHR,0.53597593
BY0HQV2QXH,0.8673264
BQ3SG60NXG,0.18918115
281OKYX2RV,0.67178255
0MY5SUZI93,0.5481363
1DOJERZKJE,0.6918099
MO0G53CL00,0.78456664
72ONW9VEB4,0.6523159
TZBNUFBRUH,0.29883224
YDQPWPJTRI,0.48212177
MDS5DSIBP1,0.13574487
E8E13YT09N,0.8593493
5BJGRFSFIH,0.82367146
9BRDSAEH74,0.6869699
7N1O0P5GJI,0.29351467
JZS6OYZIEH,0.5293483
K06YHXIFS8,0.20974557
UDK87YA0YW,0.2225923
RYOYBQL5DO,0.6360613
NTA4GO5J3J,0.6914979
RHIE7L394D,0.70521367
68C5GD0Y6G,0.64492047
A6U76PJ526,0.83904505
7P8BHXD2GW,0.6979334
HEK58B8K8S,0.5505275
50ZP5NGXFH,0.6258347
U0EFD7NRRG,0.90946436
552UJ2AB2J,0.7584054
TTJFWR5P15,0.23405951
T114QVHWU9,0.6954819
X0KWG4898L,0.5677354
LK74IYC7KY,0.65756273
8X7FYPT9IK,0.8669085
BMY22T2M5H,0.26611993
SEZYGP6A0M,0.7632017
SYRR58LTA0,0.7191621
0SHPB2IVI1,0.4770101
RIPNKCWZWH,0.19642062
JBTQ9VPDL8,0.5203091
DHA5ZAI5MD,0.29297462
QOXB41TUZT,0.46358615
NVR8C8H4J7,0.84898686
LSA1M85NVO,0.3988677
GMJSQD3R7N,0.2643837
3HU27ZTX6W,0.35170633
9JDALK6GJW,0.33484405
84ZEVKAVV4,0.20270525
Q712W3XFAL,0.21525489
VXKOPWZ4NO,0.39098603
71ZL7PUT5J,0.83731514
HQYMK2VS5D,0.5749857
COIATCBUMN,0.77092457
78UKFI04TX,0.15118721
N5MT8FIMN9,0.52235585
CD9G3D4E0H,0.14239061
HXY48USRSV,0.8422099
UPAJJDT17J,0.84215534
Q8SY2WG3M8,0.36777925
N42SWK4KM7,0.27591106
K0D96EXJSX,0.54293656
R60IX2KC1W,0.6963653
0OXV1SR1NH,0.47074383
8HI23YSQNI,0.7483297
ESUIB3CS9E,0.7641888
FFYZW5LHHS,0.82036704
OAZ3VV24OV,0.6383999
S0Z5LAO4MH,0.1653283
Z4NS77ZIKT,0.5739358
BISB6BDPHF,0.5626824
J7VPXCQOBI,0.78966886
YYX1S3E7LV,0.8285515
75JI5HKIOH,0.75933087
9RMFLUFLUG,0.67202294
WGQECSTZS3,0.7986463
0ZJVKR58ZB,0.77470887
JR6APUTWMP,0.87697613
EWXV02WTCH,0.667595
V62BLH6AAK,0.8994241
WNBSKXH05L,0.38625532
SRYXEINNV8,0.7436481
OGHREZ0YSC,0.1290341
5D4MG080GX,0.2987275
9E37JE66KB,0.64947945
XTCIURPCPP,0.7797657
WT5VW88KKG,0.30908787
A771TCYP7U,0.70339566
93KH9766M1,0.73784703
L69LLRG0A2,0.63770115
ZL2FO1U8NB,0.6914522
SVQOEVWR4M,0.48718125
73WKQE7VUD,0.47969824
M4EARUO1LL,0.32900906
683F4BLGRI,0.6584104
5UPXODGE3A,0.6933616
7BUIA6S93S,0.8711462
1YDXDP17N8,0.58157533
BF0Z6BJO6U,0.85470974
03UWXBYD3V,0.79223853
NVGERZ1WEL,0.5593108
NGJX9WU7CA,0.24349344
UQPK5A15WT,0.17077555
UQ6FE7FRYF,0.7534204
HY7OHZN9YW,0.785895
KRZ04XMOYG,0.886883
H60UFJUFIR,0.8071893
WFRZUP8FYX,0.5081227
IEAIIHIQTC,0.85488373
YDBFZ1RXZB,0.6470041
T4IKULOSD0,0.75181067
YO6O6U6Q9I,0.82729
73YEMRX4OK,0.68956095
U2A9H7YQM2,0.49448594
4168V8TBJB,0.19694026
CSU0RJ3OB7,0.39497513
KKWPCARQWD,0.46459097
VKSQO44UE6,0.28153795
2PNWMSKQ0U,0.6354426
7VX84I4R22,0.57343274
U59MMTXNCG,0.6523365
PDML12Q3AQ,0.67358744
3YED5YKA76,0.40027416
36ARA60I4O,0.45160654
UNB1RNL1KL,0.62226546
XHKWHTQ8XY,0.8220614
2J9UWS3ZK2,0.7518036
MG96BILJKO,0.9028099
85X7NW53W0,0.20934162
7QSUHK78LY,0.73268044
0NLM4JMY8W,0.81734484
9IURSYDCXJ,0.97257704
IA7P6YBN6K,0.72289306
NJ7JYLH4Q7,0.28967053
AJ7GW0X3CM,0.39569783
526TCFYDF4,0.13873538
XUQS93OR72,0.29115593
1913I5HK3W,0.8610949
D2POZ2RCWZ,0.2688473
035IXQ2TYR,0.41988984
511YUBO85S,0.4499432
2JPKTVHXZ8,0.5381779
T5MNUODCAC,0.35940397
Z3AGAK51SX,0.36777842
PT5YBS866D,0.4705319
4T1YOCHZSS,0.73094964
8HJOHLR0OX,0.72714573
2EY69OMNSV,0.36849403
3RDNE6VWUO,0.012716744
LXQZZJT7X0,0.7420855
J4CNGR9HQI,0.37772188
J4CKMI1FXM,0.74130213
6HICFL80PR,0.847695
ZL374856SA,0.5713112
65GI65TSOZ,0.7905417
FPCYB0RA5X,0.40008202
TI0307Z3HL,0.7078851
ULK5KQTZOD,0.57886153
VDIKH1871S,0.45494348
GPY974VCOW,0.6536553
DTI4VDE1EW,0.56787324
CWQIYUE4IP,0.22397813
Q59W9W7RF1,0.30826047
7XQ1OAA6J3,0.7886525
ELH9LORXUW,0.64229894
128Z2K1B0X,0.29968512
3NPC5FPMFI,0.66774243
H7LN6ECNV2,0.8288575
CN7TX9I5OG,0.8427718
FI9OYC1ZR5,0.5975518
JVYMQC90Z8,0.8226756
W85SSBTVMM,0.46606138
GNFWVLQBPC,0.4945471
F6NW0M857F,0.89236635
Q9F88I6U51,0.59605974
LMMHSJKKHS,0.6033455
RYSXFD7XHU,0.41329616
5QFRUNMB32,0.21320593
M4A8KYD6U5,0.42051768
PLD6C2KV6E,0.43469524
SN7Z8Y5KPX,0.6770401
NKAX9YKT2P,0.8771574
8DY2ETDMQF,0.8410495
7O2OT50ZFA,0.665845
YIV9LT8POQ,0.86670274
M1I6M27WCQ,0.2731419
V1YVNOGUXN,0.6902681
0M5FG6Y5O9,0.9242376
2B4NB7K31C,0.048012223
XA6VDA02VU,0.7525359
JAUTTJK3GK,0.612546
J6HPVF6CYE,0.42979982
XS9VKLZ46Z,0.2484666
13N7U7GED4,0.58071256
S620E4QQKS,0.45797005
93G8SPST40,0.030055871
WWV5N81D2O,0.37857074
NP0PFQKJKM,0.7784549
MAEYQ4XBYS,0.090327546
1NPIH8MPXG,0.6744829
Y4N1ARG7D8,0.73175305
61AS3AO254,0.8467297
XCQH48E12M,0.8778284
D8KMTKJBPT,0.8744938
6I500BRP4T,0.27851468
TOW7LPMA2A,0.8245098
ZJ9RUVIUHE,0.10069761
ASV40T2BDF,0.65243256
FZQ3DA7B46,0.76871574
YBJ6FINN0N,0.39959636
W91VSP5D4E,0.58930224
66J6IBQMZ1,0.30208373
L43YLNA01W,0.5656811
BGTV0WFZAI,0.82986265
VGWPKNZPSA,0.9625646
JHZ05BU1U7,0.7100225
RWJ0949OKT,0.84190786
VEZP3E310I,0.590369
AJ72QTQBMB,0.7980901
6RMOKAWWY0,0.73253137
I80TT5QWAK,0.5801044
MFFJAB4HFE,0.8391639
ZHTIK15T87,0.23039155
8B6RMEJAWP,0.24046472
GMY1BA7P4F,0.7080338
4M6LE4R3LY,0.48574498
DM6L0MQFCK,0.93324137
29TXDU90PR,0.41815218
82D5TIK4JN,0.87767804
N2TWVYZDH5,0.81652737
9ER3HQEFUR,0.838398
222JWH8485,0.81611556
3DIOWG2USM,0.73347837
1G0AAI2JAT,0.6855659
7M3UN7KIJC,0.2877781
FP27QJFHHD,0.58966744
5MDRT9DJ93,0.38839132
DPH6M2R1K5,0.49765322
RBKP2XFHDW,0.6358239
OE1ORBVMZR,0.34457374
58234OQF1E,0.5351945
6E69WFZPPE,0.6660473
HTN1WBDXGC,0.4843369
M0AMO2ZUBE,0.52421147
YJTBQO076C,0.37206206
G427TTTIXC,0.6018498
8Q3XKLBOLJ,0.5453754
K71XSVXE4B,0.3052574
LG4IP9I4I3,0.78654677
5R7FN4VJQ1,0.5606643
3R6F4626Z1,0.79863566
BITSUGM9XU,0.70691216
3X0I50UAM9,0.24910769
E0DK1I4AIU,0.83456004
4MY0LQTTQW,0.9262287
26MDP4YH8L,0.108865045
OYEDNWG3OZ,0.84108984
DG5DQBGEHN,0.62724566
44IBQ2QMF8,0.6916898
FD1NR9QFKM,0.22927111
E4CKDU7BV5,0.47511706
XP03HOK99W,0.4432505
ERQTABIP85,0.8214513
VFZMTFXUWZ,0.7075435
NCC13X7S90,0.8200797
E4ZESQ5GTU,0.71279746
IR0QV3KIUF,0.5973027
14IQO0YG58,0.80616343
NVPM9E4Q3G,0.59499854
QROVU8L7GV,0.41806117
OMUDZZRLNS,0.16629544
UE61U4FGMQ,0.777226
0O9VW4HMNA,0.5594924
N2N82AQE1G,0.86082274
BBEO0Q6S21,0.91018635
61UKSUOBII,0.8569946
ZWXA84Y44V,0.7750013
4JZA6YQWRC,0.6458101
QZJV9V39SF,0.77743375
GC38JNX932,0.89737195
K8QCL3DBH5,0.19989032
JWRU8JAQ17,0.3362457
1RF131QZ9Z,0.44686952
UCHGXSY09M,0.7521726
U0ZOEKUYE3,0.8534747
QP6797A857,0.8104346
3MX3IBJEOX,0.8482818
U9LDJB7KBY,0.626723
RRBVF74J75,0.63793975
U3XX1OJM80,0.30715072
T43AP28A3R,0.5174582
NNDJM1AIY1,0.22387962
BL4JI3JU4L,0.24833255
3GRV79X5RB,0.8367984
N5YT40LZ3J,0.5128675
2D4RQPX0RE,0.29601407
K8EB76M2G0,0.25634876
H8Q1P9TL4J,0.50211465
CYUF0CJDDG,0.73768574
UCCF1BV1OX,0.39814532
Z032IW0UA4,0.3259176
QR8A3BTJHM,0.21852279
7UTRPAD775,0.15422982
09Y9PXNU7H,0.48997217
K65UKM5O7X,0.2799941
17OS0QP8J8,0.7223299
KJHFHWGHEM,0.4535136
WQT43E7OAQ,0.837167
DF8HQ9OZKL,0.2999704
NB6M3A2M69,0.8040289
SWAZXD1WPK,0.7110658
HJ6Q1WS7CB,0.6718596
Z39T02TAVG,0.399626
PDO2UA0LIC,0.8459784
I4V79B2YX4,0.14580558
9ITC47LDP2,0.8415948
RVPQ9P7159,0.50769395
1UPGEEF4ZK,0.81656927
3EJ28IQODO,0.7458688
DHVLBSXTVM,0.66754043
25CLRBUTUJ,0.6616449
JTL3Q75DNA,0.44329262
5UUIQOLZFR,0.8131711
9POBSERNO4,0.66115576
0UR9V3W67V,0.49934164
TS6CCX3HZK,0.61517763
ESKOTNOHMC,0.35044512
HR5U5E5IRK,0.4629531
V8IBAY8U0U,0.42921266
B80O25275U,0.67878675
FQCQC22L8H,0.7092685
MB6BHSVS56,0.33666855
HO8B3VX4AY,0.749013
21SMOF1RB8,0.7614845
74MAAREQW5,0.6723259
3N798G98DS,0.6796135
AW1T3QAB5I,0.66050786
NRF1GWZCZ9,0.84225047
XPHS4LZ65P,0.3495509
B3RL3MN3XV,0.48312035
Z1IOAIHJPX,0.7551843
XKDX4SK7S6,0.39773777
BKN5TWIEQ9,0.27396283
GYF691WVS6,0.41694355
7GWXJ6JGGM,0.49537915
FDYJDMIYEI,0.2594512
NVMWA5K6SU,0.9307214
A26SVMSUPO,0.5636034
DP4VMG5GNN,0.63900006
V939K5S5L8,0.2893964
BDHQ0RH55W,0.14416185
9PZWCY22TY,0.47759378
HMUM633EZD,0.61163795
YHZGK52STM,0.79479784
BX7P8LT3AI,0.80655146
RJV6WABGK9,0.77621883
7EQ12DWL8J,0.73523474
8FV2Y1C0AL,0.5276388
TC69UEY1QH,0.18636493
FQNGG79RJ2,0.84963393
6O65D74PBI,0.21516164
QP61G4Z3Q4,0.301264
WHX7FIM22N,0.5111547
256OG9A0ZV,0.87691486
SLNLWL3H19,0.074354775
QLCJF6M3UC,0.905874
4TD8ZGCDY3,0.6814307
LXONFLKCFR,0.7900809
IFWJXCJ9SM,0.896169
TPJK1JNZWW,0.5819411
X714WHX4KB,0.03990229
0F619FS7ZR,0.28102586
G77YX8YLEC,0.10367721
MUZ7BO0HI8,0.7585835
3ID93SBLMG,0.41887105
GRZ2IKOBD1,0.65074855
XO42N1EE9N,0.5741019
IWWXZLA5A4,0.75834197
DPVP4V18ED,0.6777068
CTH64VNFLA,0.8558525
KHQH2HF6B3,0.875116
LGMIC28R7I,0.5218496
1EZ7UDQC2I,0.6987261
EA1ZHARA5V,0.7668937
0R94QONI61,0.5626547
DA8D674AFQ,0.69741917
3TXRDFZ6LS,0.49975705
UYOPXQ54C5,0.5909447
JY1OJM1C7O,0.8864114
FTWIBN5VED,0.28020355
PGT6NDYFGP,0.077264175
QLRIBS9GGA,0.67308986
S2ZE5H9X04,0.8407692
8B8X3W81HL,0.91438097
AWOETTPRIT,0.7452814
EFIY9PCFBA,0.6877771
4PDAV04T7A,0.46546757
BG5594KOWD,0.5242632
D44K35YDJK,0.43056738
DQP05OZQ0W,0.27501583
JTHZZP8MZT,0.38765028
GK173QK2TL,0.7661443
JBLGTDI2N1,0.83856326
J5S1PTMB1Y,0.8267728
2VU967ZCVG,0.50500494
TJHJVQDUVM,0.26295188
QBCTO9U3UB,0.793564
0FHJFE0BMI,0.61033845
2PC4T0OSJI,0.86850274
EPS4F752JP,0.38138294
WVNPS2EKN3,0.60797095
DPX7QX9YTR,0.80192226
8EZ4Y6EJ3N,0.7850296
VAEBG5CG61,0.7024596
LAMXTQBXX4,0.3722461
XCZWTTJZYC,0.5461212
82J3OI9T3E,0.64887327
KXO0GIOIX1,0.096965544
C144ENVUNE,0.68593705
FD00T3RSN7,0.09226613
YTZCDN6XZC,0.8370373
6G9UXET73S,0.7586494
11Z4D15QM3,0.48275134
DB0M80FDFX,0.6033282
SKV14JAVDB,0.55791026
13FXC1809M,0.7930948
G9GXXZWPN9,0.33755895
6LA413Y6L2,0.66384447
FRPJY1W5Y7,0.47427982
QH8N6OKEFG,0.54720056
DD7FVP0Q8W,0.81450856
ZAZ85MKX26,0.57666653
VBXJQHTDXL,0.86118937
IGZPSSE251,0.86170423
PPCZ0ZNBLC,0.43732455
9OFI1VLQVM,0.7567734
D3AXTSNJ11,0.53396964
PFL0EEBP83,0.8102517
W20PJ7KM7R,0.43744317
EQNYNO9P9N,0.46442223
ST5ZT7XO6K,0.5044611
6HEE8JPPM7,0.86148787
U5TT4V4B72,0.8552205
4JVIK6TD9I,0.86593103
7ULK6VFZFW,0.47248152
SL1SNH97QD,0.07241897
V6EZE1PWM4,0.8265153
YS9G7Y8R4F,0.056533854
A7O1CI9KL6,0.5073184
DMJGYQU2F8,0.8486057
SNUN9ZC49Q,0.79205596
NIOLGURWDG,0.867583
QHKLERNQPE,0.29885253
7LN04D9RIQ,0.12035261
NVFI1AXBEY,0.7509171
GSC1BU61KV,0.5823451
W1AVGP51ST,0.6156582
CD3LQ6P78H,0.69820243
WOKGLEWMCQ,0.88928646
8P2Y2AUUW2,0.33152783
BAQ5ONHYPF,0.7478243
7KLJ2KUKJA,0.7527419
95YLGCRWOM,0.82350004
NBIZ7EWNXD,0.7065072
CBWXDA512O,0.8782992
TDJPEJCDWX,0.24270505
N5W43TI2YT,0.5554091
3B8R7F109N,0.55571
PNYQNOC2P1,0.23915035
N2DZ19B0AA,0.7187625
WWYPHS2D54,0.8539936
IDCZ9L2V59,0.53023726
OY6J4ZIW8Z,0.41025466
AWH23TY7EZ,0.6944355
2EONYAU7WA,0.5065094
RLWL791VUY,0.9091598
U6CUBF5KMA,0.5315618
R6CNZVIOEO,0.7187614
3VWMGYX4B1,0.8058372
Q16TYOESU0,0.42920548
SSI0PYWSHK,0.1482041
UCQ8FU8RAL,0.7294843
VD7IOLFOHP,0.29898602
5ROAV5B03Z,0.6865963
5GBYE9XBV3,0.723045
XX955CKSN0,0.5134578
WZHY4GO2LU,0.35924247
WA0ZNHLKPM,0.55659276
HDEA517LWX,0.56579757
E123GRQ8Z9,0.8506702
FE4DZ4UIK8,0.8604275
MA01TCGLV0,0.3669811
RNYE5FILP2,0.85758144
DAF7QOFSYV,0.9013059
3XGPYSOB6C,0.18685149
FLOKG4A3YM,0.1718317
DSZEU8ODUB,0.3329229
NIL0JGL370,0.16428876
GB7XYOEOI3,0.6665027
G8YZNUZR6F,0.5110604
CA1W6638DZ,0.50803286
219E8KSEW5,0.4981292
LXTUU1G2GZ,0.37692013
KVJJJQN851,0.865996
D2PKEOAQ01,0.3533953
0NL0B4NG2N,0.71068764
UB5143LLC7,0.49875018
58RB2OET5F,0.05434451
04V64L945Z,0.555926
WKHPVYO6S4,0.22153798
EPSL3WCWIK,0.9116977
T678JP4RSB,0.58667964
O3KRAZZW7M,0.22120358
CNRIP6CHIN,0.79370457
BTI3I2PQ33,0.7445887
5DPDSXHPWK,0.494558
CZ9STS89R0,0.58055395
WUMENGC4XR,0.33245778
UBLU0AM4TG,0.8820806
YKL0CMAOCI,0.7278097
F4UH7WBT11,0.21637188
E5PDI83EF3,0.23530805
ESQB3W7S2O,0.83428776
ULNT1DPQ6G,0.4126875
PPAHUPPZZF,0.28595233
YHUPY6RYYT,0.54554594
QBBLD7IYUA,0.8219879
OY69ERS21L,0.87189406
RAZMCO0PXA,0.6016925
3MEW8GFWJ2,0.60145044
6NIG6RX7MI,0.7979568
BIC32KMPJS,0.6030332
I7EHMLYL1I,0.05441796
VKMTTHWDWF,0.79588974
9GET2DYTII,0.18447201
DZ0NCTXN2W,0.50689524
6VCPJUW0F0,0.6861341
O4JRIMO8M6,0.7082359
K7W04QTE8Z,0.87304085
VO1COLV7WY,0.7790261
1SXOQ4Z7M6,0.07066435
VAOLABWIWW,0.82944524
KS9D0R2LSB,0.7597384
0AF9ZVDHRI,0.81027824
QMV33RJ031,0.688547
XGLQU26JPR,0.8560759
DRJAISM1Z9,0.90655893
1P925BTIO9,0.3070924
2NHKIL0LIJ,0.23981056
VIJNXVO71K,0.1774469
9F37IO9TPD,0.6333029
GJPKCYZDTB,0.74485016
I4AJF7AKH6,0.75505394
FAMHMW8Q5D,0.5343705
ABIVX7DX0G,0.1062777
N4ALH9LRS6,0.76596487
B5R5ZEAB5F,0.38365048
CQE0R2RLUT,0.87842166
ROOR79WLEG,0.32369775
HIY412QKA9,0.92220974
9S9BO710DQ,0.79846025
UP3HDCJTAG,0.36894882
YJD15ZUMPS,0.11396126
FCKEM0TL0X,0.72427136
BU6VJVUROA,0.53028953
BBOH0RSIZA,0.2594652
